id_code,experiment,plate,well,sirna
U2OS-03_3_G09,U2OS-03,3,G09,sirna_729
HUVEC-11_1_C10,HUVEC-11,1,C10,sirna_707
HEPG2-02_4_K05,HEPG2-02,4,K05,sirna_151
U2OS-03_4_L02,U2OS-03,4,L02,sirna_1093
HEPG2-02_4_G13,HEPG2-02,4,G13,sirna_677
RPE-02_2_F16,RPE-02,2,F16,sirna_281
HEPG2-01_4_H16,HEPG2-01,4,H16,sirna_220
RPE-04_4_M04,RPE-04,4,M04,sirna_151
HUVEC-10_1_L12,HUVEC-10,1,L12,sirna_404
HEPG2-02_2_D17,HEPG2-02,2,D17,sirna_328
RPE-04_3_I13,RPE-04,3,I13,sirna_916
HEPG2-02_3_G04,HEPG2-02,3,G04,sirna_284
HUVEC-06_4_I22,HUVEC-06,4,I22,sirna_505
HUVEC-03_4_O18,HUVEC-03,4,O18,sirna_633
HUVEC-03_3_L21,HUVEC-03,3,L21,sirna_1012
RPE-02_4_O16,RPE-02,4,O16,sirna_1103
HEPG2-06_4_L02,HEPG2-06,4,L02,sirna_1002
HEPG2-03_3_F08,HEPG2-03,3,F08,sirna_0
HEPG2-03_1_C08,HEPG2-03,1,C08,sirna_498
HEPG2-04_1_O16,HEPG2-04,1,O16,sirna_13
HEPG2-05_1_N13,HEPG2-05,1,N13,sirna_32
HEPG2-02_2_J21,HEPG2-02,2,J21,sirna_34
HEPG2-06_3_O18,HEPG2-06,3,O18,sirna_673
HUVEC-07_3_G09,HUVEC-07,3,G09,sirna_908
HUVEC-01_3_K19,HUVEC-01,3,K19,sirna_369
RPE-01_1_B14,RPE-01,1,B14,sirna_180
HEPG2-01_1_O15,HEPG2-01,1,O15,sirna_327
HEPG2-01_3_D20,HEPG2-01,3,D20,sirna_596
HUVEC-04_1_K18,HUVEC-04,1,K18,sirna_375
HUVEC-10_3_F02,HUVEC-10,3,F02,sirna_658
HEPG2-02_3_I04,HEPG2-02,3,I04,sirna_603
HUVEC-03_1_K16,HUVEC-03,1,K16,sirna_990
RPE-03_3_O16,RPE-03,3,O16,sirna_151
HUVEC-07_2_O18,HUVEC-07,2,O18,sirna_847
RPE-04_3_L05,RPE-04,3,L05,sirna_804
U2OS-01_2_I17,U2OS-01,2,I17,sirna_442
HUVEC-13_2_J10,HUVEC-13,2,J10,sirna_982
HUVEC-06_2_J04,HUVEC-06,2,J04,sirna_905
RPE-05_3_L11,RPE-05,3,L11,sirna_190
HEPG2-02_1_J23,HEPG2-02,1,J23,sirna_425
HUVEC-06_1_D19,HUVEC-06,1,D19,sirna_232
HUVEC-08_1_O12,HUVEC-08,1,O12,sirna_241
U2OS-01_1_L05,U2OS-01,1,L05,sirna_89
HUVEC-11_1_N18,HUVEC-11,1,N18,sirna_523
HUVEC-01_1_J13,HUVEC-01,1,J13,sirna_1135
RPE-05_1_H20,RPE-05,1,H20,sirna_1047
HUVEC-05_3_H20,HUVEC-05,3,H20,sirna_790
HEPG2-04_4_L02,HEPG2-04,4,L02,sirna_373
RPE-03_3_G13,RPE-03,3,G13,sirna_127
HUVEC-07_1_L09,HUVEC-07,1,L09,sirna_617
HUVEC-04_1_M09,HUVEC-04,1,M09,sirna_671
HUVEC-12_2_L20,HUVEC-12,2,L20,sirna_204
HUVEC-16_2_J13,HUVEC-16,2,J13,sirna_54
RPE-06_4_E19,RPE-06,4,E19,sirna_573
HUVEC-10_2_B08,HUVEC-10,2,B08,sirna_389
HUVEC-11_2_N12,HUVEC-11,2,N12,sirna_557
HEPG2-04_2_O05,HEPG2-04,2,O05,sirna_966
HEPG2-01_4_F02,HEPG2-01,4,F02,sirna_1110
RPE-02_3_E05,RPE-02,3,E05,sirna_1
RPE-05_4_B03,RPE-05,4,B03,sirna_330
HUVEC-14_3_I12,HUVEC-14,3,I12,sirna_264
HEPG2-02_3_L12,HEPG2-02,3,L12,sirna_378
HUVEC-09_3_E23,HUVEC-09,3,E23,sirna_807
HUVEC-15_2_I18,HUVEC-15,2,I18,sirna_576
HUVEC-15_1_C05,HUVEC-15,1,C05,sirna_770
HUVEC-14_2_E15,HUVEC-14,2,E15,sirna_826
RPE-06_2_K09,RPE-06,2,K09,sirna_1120
HUVEC-07_4_I21,HUVEC-07,4,I21,sirna_1126
RPE-06_4_K20,RPE-06,4,K20,sirna_1020
HEPG2-02_1_D21,HEPG2-02,1,D21,sirna_18
HEPG2-04_3_L15,HEPG2-04,3,L15,sirna_1088
HEPG2-05_3_G09,HEPG2-05,3,G09,sirna_910
HUVEC-09_3_C23,HUVEC-09,3,C23,sirna_629
HEPG2-01_4_H08,HEPG2-01,4,H08,sirna_980
HEPG2-04_2_G11,HEPG2-04,2,G11,sirna_657
U2OS-02_2_F18,U2OS-02,2,F18,sirna_335
U2OS-02_3_M13,U2OS-02,3,M13,sirna_110
RPE-02_2_E15,RPE-02,2,E15,sirna_128
HUVEC-09_1_G08,HUVEC-09,1,G08,sirna_835
HUVEC-11_4_B04,HUVEC-11,4,B04,sirna_68
HUVEC-09_4_K22,HUVEC-09,4,K22,sirna_136
HUVEC-04_2_O13,HUVEC-04,2,O13,sirna_977
RPE-03_1_H05,RPE-03,1,H05,sirna_579
HEPG2-01_1_F23,HEPG2-01,1,F23,sirna_60
HUVEC-16_4_B13,HUVEC-16,4,B13,sirna_797
HUVEC-05_2_N20,HUVEC-05,2,N20,sirna_196
HUVEC-16_3_D12,HUVEC-16,3,D12,sirna_1114
HUVEC-13_4_K09,HUVEC-13,4,K09,sirna_281
HUVEC-03_4_C05,HUVEC-03,4,C05,sirna_988
HEPG2-06_3_N07,HEPG2-06,3,N07,sirna_829
HUVEC-08_3_H05,HUVEC-08,3,H05,sirna_384
HEPG2-02_3_N22,HEPG2-02,3,N22,sirna_724
U2OS-02_2_D02,U2OS-02,2,D02,sirna_642
RPE-04_2_B22,RPE-04,2,B22,sirna_300
HUVEC-10_4_G12,HUVEC-10,4,G12,sirna_355
HEPG2-05_3_D13,HEPG2-05,3,D13,sirna_93
HEPG2-05_4_F10,HEPG2-05,4,F10,sirna_778
U2OS-01_1_C06,U2OS-01,1,C06,sirna_110
HUVEC-03_2_M13,HUVEC-03,2,M13,sirna_977
HUVEC-11_3_B06,HUVEC-11,3,B06,sirna_593
HUVEC-03_2_H17,HUVEC-03,2,H17,sirna_161
HUVEC-02_4_I16,HUVEC-02,4,I16,sirna_971
RPE-05_1_J05,RPE-05,1,J05,sirna_426
U2OS-01_3_C17,U2OS-01,3,C17,sirna_275
HUVEC-07_2_N14,HUVEC-07,2,N14,sirna_692
HEPG2-01_4_J10,HEPG2-01,4,J10,sirna_1113
HUVEC-16_3_N23,HUVEC-16,3,N23,sirna_5
HEPG2-02_3_E16,HEPG2-02,3,E16,sirna_734
HEPG2-02_1_E16,HEPG2-02,1,E16,sirna_843
HUVEC-07_2_L06,HUVEC-07,2,L06,sirna_211
RPE-07_2_G14,RPE-07,2,G14,sirna_103
HUVEC-04_3_H12,HUVEC-04,3,H12,sirna_268
HUVEC-16_4_J08,HUVEC-16,4,J08,sirna_549
U2OS-01_3_L19,U2OS-01,3,L19,sirna_779
U2OS-01_2_I06,U2OS-01,2,I06,sirna_901
RPE-04_4_L05,RPE-04,4,L05,sirna_366
RPE-01_2_D13,RPE-01,2,D13,sirna_356
HUVEC-08_4_D06,HUVEC-08,4,D06,sirna_248
HUVEC-07_3_B08,HUVEC-07,3,B08,sirna_839
U2OS-01_3_I07,U2OS-01,3,I07,sirna_1116
RPE-03_3_F10,RPE-03,3,F10,sirna_775
RPE-06_4_B10,RPE-06,4,B10,sirna_883
HUVEC-06_2_D15,HUVEC-06,2,D15,sirna_760
HUVEC-16_4_C23,HUVEC-16,4,C23,sirna_1036
RPE-05_2_E08,RPE-05,2,E08,sirna_973
HEPG2-02_1_M14,HEPG2-02,1,M14,sirna_1021
HEPG2-05_2_C21,HEPG2-05,2,C21,sirna_31
HUVEC-02_3_E08,HUVEC-02,3,E08,sirna_524
HEPG2-01_1_I11,HEPG2-01,1,I11,sirna_343
U2OS-02_3_C04,U2OS-02,3,C04,sirna_1090
HUVEC-10_4_D22,HUVEC-10,4,D22,sirna_845
HUVEC-02_1_C02,HUVEC-02,1,C02,sirna_799
U2OS-02_1_J06,U2OS-02,1,J06,sirna_501
HUVEC-04_4_L06,HUVEC-04,4,L06,sirna_692
HUVEC-02_4_G02,HUVEC-02,4,G02,sirna_614
U2OS-02_4_C16,U2OS-02,4,C16,sirna_824
HEPG2-05_2_O10,HEPG2-05,2,O10,sirna_614
RPE-02_1_N09,RPE-02,1,N09,sirna_217
HUVEC-01_1_O03,HUVEC-01,1,O03,sirna_870
HUVEC-06_4_G17,HUVEC-06,4,G17,sirna_913
HEPG2-01_1_D05,HEPG2-01,1,D05,sirna_955
HUVEC-07_4_K21,HUVEC-07,4,K21,sirna_409
RPE-07_4_I10,RPE-07,4,I10,sirna_533
HUVEC-11_4_H21,HUVEC-11,4,H21,sirna_34
HUVEC-04_2_J12,HUVEC-04,2,J12,sirna_968
HUVEC-16_1_H14,HUVEC-16,1,H14,sirna_893
HUVEC-10_2_J21,HUVEC-10,2,J21,sirna_534
HEPG2-03_4_L06,HEPG2-03,4,L06,sirna_1023
U2OS-03_1_D20,U2OS-03,1,D20,sirna_859
RPE-01_2_B05,RPE-01,2,B05,sirna_28
RPE-06_2_C23,RPE-06,2,C23,sirna_388
HEPG2-05_3_N03,HEPG2-05,3,N03,sirna_593
HUVEC-12_3_J23,HUVEC-12,3,J23,sirna_190
HUVEC-11_1_B06,HUVEC-11,1,B06,sirna_689
HEPG2-05_1_L13,HEPG2-05,1,L13,sirna_361
RPE-05_2_B08,RPE-05,2,B08,sirna_676
U2OS-02_2_L16,U2OS-02,2,L16,sirna_79
HUVEC-14_2_N05,HUVEC-14,2,N05,sirna_925
HEPG2-02_2_D09,HEPG2-02,2,D09,sirna_939
HUVEC-03_2_D07,HUVEC-03,2,D07,sirna_122
RPE-06_3_I18,RPE-06,3,I18,sirna_561
HEPG2-01_2_L02,HEPG2-01,2,L02,sirna_828
RPE-06_3_K21,RPE-06,3,K21,sirna_664
RPE-02_2_L13,RPE-02,2,L13,sirna_484
HEPG2-05_3_C23,HEPG2-05,3,C23,sirna_907
HUVEC-08_3_L21,HUVEC-08,3,L21,sirna_80
HUVEC-04_4_M05,HUVEC-04,4,M05,sirna_398
HEPG2-06_2_G08,HEPG2-06,2,G08,sirna_65
HUVEC-06_1_K19,HUVEC-06,1,K19,sirna_334
RPE-06_4_N23,RPE-06,4,N23,sirna_70
HEPG2-01_2_O03,HEPG2-01,2,O03,sirna_37
RPE-07_1_E19,RPE-07,1,E19,sirna_1025
HUVEC-12_4_B06,HUVEC-12,4,B06,sirna_604
HUVEC-03_3_H08,HUVEC-03,3,H08,sirna_708
HEPG2-01_3_J23,HEPG2-01,3,J23,sirna_76
HUVEC-10_1_D21,HUVEC-10,1,D21,sirna_809
HUVEC-04_3_E14,HUVEC-04,3,E14,sirna_868
U2OS-02_2_G14,U2OS-02,2,G14,sirna_813
RPE-07_4_D23,RPE-07,4,D23,sirna_713
HUVEC-16_4_D23,HUVEC-16,4,D23,sirna_472
HUVEC-08_4_E04,HUVEC-08,4,E04,sirna_243
HUVEC-14_3_H16,HUVEC-14,3,H16,sirna_777
HEPG2-05_4_G17,HEPG2-05,4,G17,sirna_409
RPE-07_1_L14,RPE-07,1,L14,sirna_910
RPE-02_2_G14,RPE-02,2,G14,sirna_619
U2OS-02_1_D03,U2OS-02,1,D03,sirna_919
U2OS-03_4_H14,U2OS-03,4,H14,sirna_563
HEPG2-01_2_I19,HEPG2-01,2,I19,sirna_341
HUVEC-09_4_L08,HUVEC-09,4,L08,sirna_158
HEPG2-01_2_K18,HEPG2-01,2,K18,sirna_977
HUVEC-05_1_E10,HUVEC-05,1,E10,sirna_310
RPE-01_3_O21,RPE-01,3,O21,sirna_358
HUVEC-09_4_I04,HUVEC-09,4,I04,sirna_800
RPE-01_1_O22,RPE-01,1,O22,sirna_1066
HUVEC-13_4_K08,HUVEC-13,4,K08,sirna_976
U2OS-01_2_O17,U2OS-01,2,O17,sirna_175
HUVEC-05_3_J09,HUVEC-05,3,J09,sirna_414
RPE-05_3_M16,RPE-05,3,M16,sirna_516
HUVEC-16_1_N09,HUVEC-16,1,N09,sirna_1025
HUVEC-13_1_O02,HUVEC-13,1,O02,sirna_1059
HUVEC-15_2_H21,HUVEC-15,2,H21,sirna_354
HEPG2-02_1_F04,HEPG2-02,1,F04,sirna_189
RPE-01_2_J23,RPE-01,2,J23,sirna_792
RPE-05_2_F13,RPE-05,2,F13,sirna_858
HUVEC-02_3_H09,HUVEC-02,3,H09,sirna_493
HUVEC-08_1_K12,HUVEC-08,1,K12,sirna_816
HEPG2-05_2_I12,HEPG2-05,2,I12,sirna_1015
RPE-05_3_C14,RPE-05,3,C14,sirna_726
HUVEC-08_4_N13,HUVEC-08,4,N13,sirna_125
HUVEC-15_1_B08,HUVEC-15,1,B08,sirna_42
HUVEC-03_2_H06,HUVEC-03,2,H06,sirna_512
HUVEC-08_4_J18,HUVEC-08,4,J18,sirna_538
HUVEC-07_4_B17,HUVEC-07,4,B17,sirna_56
HUVEC-01_2_O16,HUVEC-01,2,O16,sirna_187
RPE-01_1_H02,RPE-01,1,H02,sirna_831
HUVEC-07_4_O03,HUVEC-07,4,O03,sirna_905
HUVEC-13_4_J09,HUVEC-13,4,J09,sirna_886
HUVEC-08_1_C10,HUVEC-08,1,C10,sirna_919
HEPG2-02_4_F18,HEPG2-02,4,F18,sirna_591
RPE-01_3_B07,RPE-01,3,B07,sirna_267
RPE-02_3_C17,RPE-02,3,C17,sirna_630
RPE-04_1_B14,RPE-04,1,B14,sirna_678
HUVEC-11_1_N04,HUVEC-11,1,N04,sirna_1090
RPE-01_3_O15,RPE-01,3,O15,sirna_652
HUVEC-12_2_D23,HUVEC-12,2,D23,sirna_161
HEPG2-03_3_E07,HEPG2-03,3,E07,sirna_958
U2OS-03_4_L17,U2OS-03,4,L17,sirna_991
HUVEC-09_4_I11,HUVEC-09,4,I11,sirna_727
HEPG2-04_1_E19,HEPG2-04,1,E19,sirna_1123
HEPG2-05_4_L03,HEPG2-05,4,L03,sirna_703
U2OS-02_1_J13,U2OS-02,1,J13,sirna_659
HUVEC-15_3_C14,HUVEC-15,3,C14,sirna_421
HUVEC-15_3_J09,HUVEC-15,3,J09,sirna_513
HUVEC-09_1_F10,HUVEC-09,1,F10,sirna_169
HUVEC-14_3_O15,HUVEC-14,3,O15,sirna_930
U2OS-03_4_D13,U2OS-03,4,D13,sirna_571
RPE-07_4_B18,RPE-07,4,B18,sirna_988
HUVEC-08_4_O23,HUVEC-08,4,O23,sirna_152
HUVEC-14_1_D04,HUVEC-14,1,D04,sirna_782
HEPG2-02_1_L20,HEPG2-02,1,L20,sirna_174
HUVEC-06_1_E05,HUVEC-06,1,E05,sirna_344
HUVEC-08_1_I14,HUVEC-08,1,I14,sirna_723
RPE-05_2_L17,RPE-05,2,L17,sirna_492
HUVEC-12_1_B23,HUVEC-12,1,B23,sirna_777
HUVEC-12_4_F16,HUVEC-12,4,F16,sirna_175
HUVEC-01_4_B11,HUVEC-01,4,B11,sirna_53
RPE-07_3_B11,RPE-07,3,B11,sirna_1134
U2OS-01_2_C13,U2OS-01,2,C13,sirna_824
HUVEC-01_3_K03,HUVEC-01,3,K03,sirna_87
HUVEC-12_1_D20,HUVEC-12,1,D20,sirna_631
HUVEC-05_2_I19,HUVEC-05,2,I19,sirna_200
HUVEC-01_2_H16,HUVEC-01,2,H16,sirna_725
HUVEC-13_1_M13,HUVEC-13,1,M13,sirna_663
HUVEC-06_2_J21,HUVEC-06,2,J21,sirna_469
HEPG2-05_1_O18,HEPG2-05,1,O18,sirna_408
HEPG2-01_1_E04,HEPG2-01,1,E04,sirna_210
HEPG2-05_2_J23,HEPG2-05,2,J23,sirna_568
RPE-01_1_I22,RPE-01,1,I22,sirna_625
HEPG2-06_1_D11,HEPG2-06,1,D11,sirna_550
RPE-03_4_F14,RPE-03,4,F14,sirna_720
HEPG2-03_4_B23,HEPG2-03,4,B23,sirna_913
RPE-02_2_E23,RPE-02,2,E23,sirna_979
HUVEC-14_1_G17,HUVEC-14,1,G17,sirna_699
RPE-06_2_B20,RPE-06,2,B20,sirna_236
HUVEC-06_3_O08,HUVEC-06,3,O08,sirna_898
HUVEC-12_3_C21,HUVEC-12,3,C21,sirna_1009
HUVEC-13_2_H08,HUVEC-13,2,H08,sirna_963
HUVEC-16_4_N13,HUVEC-16,4,N13,sirna_1103
RPE-03_4_J20,RPE-03,4,J20,sirna_449
HUVEC-04_3_H08,HUVEC-04,3,H08,sirna_708
HUVEC-16_3_B05,HUVEC-16,3,B05,sirna_411
RPE-06_2_N04,RPE-06,2,N04,sirna_178
U2OS-02_3_O16,U2OS-02,3,O16,sirna_1084
HUVEC-03_4_I21,HUVEC-03,4,I21,sirna_532
HUVEC-08_4_F04,HUVEC-08,4,F04,sirna_433
HUVEC-13_2_J14,HUVEC-13,2,J14,sirna_98
HUVEC-08_3_M21,HUVEC-08,3,M21,sirna_523
RPE-01_2_I08,RPE-01,2,I08,sirna_1125
HUVEC-02_3_C17,HUVEC-02,3,C17,sirna_685
HUVEC-02_4_I04,HUVEC-02,4,I04,sirna_956
HUVEC-10_2_M08,HUVEC-10,2,M08,sirna_486
HUVEC-02_1_L17,HUVEC-02,1,L17,sirna_66
HUVEC-05_3_I18,HUVEC-05,3,I18,sirna_834
RPE-05_1_K23,RPE-05,1,K23,sirna_112
HUVEC-15_2_C17,HUVEC-15,2,C17,sirna_929
RPE-07_4_F18,RPE-07,4,F18,sirna_563
U2OS-03_2_G19,U2OS-03,2,G19,sirna_335
RPE-07_4_M12,RPE-07,4,M12,sirna_989
HUVEC-05_2_G04,HUVEC-05,2,G04,sirna_813
HUVEC-10_1_O12,HUVEC-10,1,O12,sirna_778
HUVEC-01_1_B04,HUVEC-01,1,B04,sirna_348
HUVEC-05_3_H06,HUVEC-05,3,H06,sirna_140
HUVEC-04_2_N10,HUVEC-04,2,N10,sirna_573
HEPG2-06_2_F21,HEPG2-06,2,F21,sirna_784
HUVEC-06_4_F21,HUVEC-06,4,F21,sirna_571
HUVEC-05_2_B09,HUVEC-05,2,B09,sirna_122
RPE-01_4_D06,RPE-01,4,D06,sirna_1086
HEPG2-02_4_O19,HEPG2-02,4,O19,sirna_114
RPE-05_1_E11,RPE-05,1,E11,sirna_1046
RPE-06_3_C17,RPE-06,3,C17,sirna_1013
HUVEC-13_4_B14,HUVEC-13,4,B14,sirna_34
RPE-04_4_E22,RPE-04,4,E22,sirna_137
RPE-05_3_C08,RPE-05,3,C08,sirna_804
HEPG2-05_4_K06,HEPG2-05,4,K06,sirna_96
HEPG2-03_1_F12,HEPG2-03,1,F12,sirna_197
HUVEC-11_4_J08,HUVEC-11,4,J08,sirna_179
HUVEC-10_1_K07,HUVEC-10,1,K07,sirna_823
U2OS-03_2_L16,U2OS-03,2,L16,sirna_119
HEPG2-07_1_I11,HEPG2-07,1,I11,sirna_181
HUVEC-12_2_H05,HUVEC-12,2,H05,sirna_1073
HUVEC-01_4_E09,HUVEC-01,4,E09,sirna_1060
U2OS-03_2_D08,U2OS-03,2,D08,sirna_71
HUVEC-03_4_H21,HUVEC-03,4,H21,sirna_794
RPE-04_1_E23,RPE-04,1,E23,sirna_112
HEPG2-03_2_O12,HEPG2-03,2,O12,sirna_1126
HUVEC-09_3_G19,HUVEC-09,3,G19,sirna_451
HEPG2-06_3_G19,HEPG2-06,3,G19,sirna_455
HUVEC-04_1_I05,HUVEC-04,1,I05,sirna_118
HUVEC-11_4_O10,HUVEC-11,4,O10,sirna_783
HUVEC-04_1_G19,HUVEC-04,1,G19,sirna_82
HEPG2-05_3_N13,HEPG2-05,3,N13,sirna_449
HUVEC-12_3_K17,HUVEC-12,3,K17,sirna_165
HUVEC-07_1_O07,HUVEC-07,1,O07,sirna_190
HEPG2-03_2_D07,HEPG2-03,2,D07,sirna_200
HEPG2-05_3_B19,HEPG2-05,3,B19,sirna_282
RPE-05_2_G02,RPE-05,2,G02,sirna_621
HUVEC-01_1_B08,HUVEC-01,1,B08,sirna_134
U2OS-03_4_K05,U2OS-03,4,K05,sirna_525
RPE-05_2_B21,RPE-05,2,B21,sirna_326
U2OS-01_4_C06,U2OS-01,4,C06,sirna_72
RPE-06_1_M12,RPE-06,1,M12,sirna_307
HEPG2-03_3_F12,HEPG2-03,3,F12,sirna_85
HUVEC-08_4_N05,HUVEC-08,4,N05,sirna_472
U2OS-02_3_I12,U2OS-02,3,I12,sirna_838
U2OS-01_2_L23,U2OS-01,2,L23,sirna_424
HUVEC-13_4_L22,HUVEC-13,4,L22,sirna_65
HUVEC-09_4_E04,HUVEC-09,4,E04,sirna_955
HEPG2-06_3_D03,HEPG2-06,3,D03,sirna_80
HEPG2-03_1_N05,HEPG2-03,1,N05,sirna_924
HUVEC-15_3_I06,HUVEC-15,3,I06,sirna_520
HEPG2-05_4_N13,HEPG2-05,4,N13,sirna_621
HUVEC-04_4_L21,HUVEC-04,4,L21,sirna_407
HUVEC-12_2_L21,HUVEC-12,2,L21,sirna_128
HEPG2-07_4_G11,HEPG2-07,4,G11,sirna_1063
HUVEC-15_1_D08,HUVEC-15,1,D08,sirna_429
HEPG2-02_3_I15,HEPG2-02,3,I15,sirna_802
HUVEC-02_4_G17,HUVEC-02,4,G17,sirna_520
HUVEC-01_3_L20,HUVEC-01,3,L20,sirna_1059
HUVEC-14_2_D15,HUVEC-14,2,D15,sirna_489
U2OS-03_2_L23,U2OS-03,2,L23,sirna_886
HUVEC-07_2_F02,HUVEC-07,2,F02,sirna_743
HUVEC-06_2_L23,HUVEC-06,2,L23,sirna_784
HUVEC-15_2_I11,HUVEC-15,2,I11,sirna_947
HUVEC-10_3_C17,HUVEC-10,3,C17,sirna_988
HUVEC-05_1_L14,HUVEC-05,1,L14,sirna_990
RPE-05_3_O09,RPE-05,3,O09,sirna_459
HUVEC-10_4_N15,HUVEC-10,4,N15,sirna_715
RPE-07_2_D10,RPE-07,2,D10,sirna_296
HUVEC-05_3_C02,HUVEC-05,3,C02,sirna_423
RPE-03_4_J18,RPE-03,4,J18,sirna_1025
HEPG2-04_4_I08,HEPG2-04,4,I08,sirna_442
HUVEC-13_3_F13,HUVEC-13,3,F13,sirna_585
HUVEC-11_2_B08,HUVEC-11,2,B08,sirna_933
HUVEC-14_2_N08,HUVEC-14,2,N08,sirna_513
HUVEC-01_2_K15,HUVEC-01,2,K15,sirna_242
HUVEC-15_3_O16,HUVEC-15,3,O16,sirna_566
HEPG2-03_3_N03,HEPG2-03,3,N03,sirna_1096
HEPG2-03_4_C06,HEPG2-03,4,C06,sirna_902
HEPG2-04_2_N12,HEPG2-04,2,N12,sirna_914
U2OS-02_3_L04,U2OS-02,3,L04,sirna_841
HUVEC-14_1_F10,HUVEC-14,1,F10,sirna_1088
HUVEC-07_3_C06,HUVEC-07,3,C06,sirna_234
HEPG2-04_3_D19,HEPG2-04,3,D19,sirna_1131
HEPG2-03_2_F13,HEPG2-03,2,F13,sirna_208
HUVEC-01_2_F13,HUVEC-01,2,F13,sirna_657
HUVEC-10_1_O09,HUVEC-10,1,O09,sirna_72
HEPG2-04_2_L09,HEPG2-04,2,L09,sirna_491
RPE-03_4_M13,RPE-03,4,M13,sirna_218
HUVEC-16_4_K15,HUVEC-16,4,K15,sirna_520
HUVEC-09_3_J10,HUVEC-09,3,J10,sirna_989
HUVEC-01_3_K02,HUVEC-01,3,K02,sirna_923
HUVEC-03_4_D23,HUVEC-03,4,D23,sirna_1074
HUVEC-12_3_F20,HUVEC-12,3,F20,sirna_274
HUVEC-11_1_B03,HUVEC-11,1,B03,sirna_111
HUVEC-11_2_J17,HUVEC-11,2,J17,sirna_957
RPE-07_3_I02,RPE-07,3,I02,sirna_454
HEPG2-01_4_D14,HEPG2-01,4,D14,sirna_442
HUVEC-04_1_K14,HUVEC-04,1,K14,sirna_695
HUVEC-13_3_E02,HUVEC-13,3,E02,sirna_403
HUVEC-09_1_L06,HUVEC-09,1,L06,sirna_79
HUVEC-06_4_G13,HUVEC-06,4,G13,sirna_125
RPE-04_4_E09,RPE-04,4,E09,sirna_891
HUVEC-05_2_C20,HUVEC-05,2,C20,sirna_138
HEPG2-07_1_K17,HEPG2-07,1,K17,sirna_310
HUVEC-14_1_H14,HUVEC-14,1,H14,sirna_689
U2OS-02_2_B23,U2OS-02,2,B23,sirna_440
RPE-06_1_L19,RPE-06,1,L19,sirna_747
RPE-03_4_G04,RPE-03,4,G04,sirna_544
RPE-07_4_G19,RPE-07,4,G19,sirna_443
HUVEC-01_2_D20,HUVEC-01,2,D20,sirna_968
HUVEC-13_1_J16,HUVEC-13,1,J16,sirna_551
HUVEC-02_2_G12,HUVEC-02,2,G12,sirna_1032
HUVEC-15_2_B10,HUVEC-15,2,B10,sirna_1119
RPE-04_3_D11,RPE-04,3,D11,sirna_458
HUVEC-05_4_L08,HUVEC-05,4,L08,sirna_244
HUVEC-03_3_I16,HUVEC-03,3,I16,sirna_636
U2OS-02_3_E08,U2OS-02,3,E08,sirna_76
HUVEC-09_3_H18,HUVEC-09,3,H18,sirna_1002
HUVEC-02_4_O04,HUVEC-02,4,O04,sirna_81
HUVEC-01_4_D02,HUVEC-01,4,D02,sirna_160
U2OS-03_2_I03,U2OS-03,2,I03,sirna_979
RPE-02_1_H04,RPE-02,1,H04,sirna_893
HUVEC-05_2_I08,HUVEC-05,2,I08,sirna_340
HUVEC-04_1_B05,HUVEC-04,1,B05,sirna_180
RPE-04_2_H08,RPE-04,2,H08,sirna_508
U2OS-01_2_F12,U2OS-01,2,F12,sirna_706
HUVEC-08_3_B17,HUVEC-08,3,B17,sirna_588
RPE-04_4_N14,RPE-04,4,N14,sirna_925
HUVEC-07_4_E04,HUVEC-07,4,E04,sirna_490
HEPG2-03_4_I13,HEPG2-03,4,I13,sirna_470
HEPG2-05_4_F21,HEPG2-05,4,F21,sirna_49
RPE-04_4_J16,RPE-04,4,J16,sirna_120
HEPG2-06_3_K07,HEPG2-06,3,K07,sirna_165
RPE-07_3_H06,RPE-07,3,H06,sirna_617
HEPG2-03_1_D18,HEPG2-03,1,D18,sirna_425
RPE-06_2_E11,RPE-06,2,E11,sirna_166
HEPG2-04_3_B14,HEPG2-04,3,B14,sirna_87
HEPG2-07_2_C16,HEPG2-07,2,C16,sirna_192
RPE-02_3_E17,RPE-02,3,E17,sirna_523
RPE-01_2_F14,RPE-01,2,F14,sirna_9
HUVEC-04_2_I05,HUVEC-04,2,I05,sirna_883
HUVEC-05_3_D10,HUVEC-05,3,D10,sirna_223
U2OS-02_1_H18,U2OS-02,1,H18,sirna_863
RPE-04_1_I08,RPE-04,1,I08,sirna_82
HUVEC-13_2_G05,HUVEC-13,2,G05,sirna_132
HUVEC-14_1_N04,HUVEC-14,1,N04,sirna_786
HUVEC-05_2_H10,HUVEC-05,2,H10,sirna_1043
HUVEC-10_2_H02,HUVEC-10,2,H02,sirna_377
HUVEC-16_4_E17,HUVEC-16,4,E17,sirna_885
HUVEC-15_2_O14,HUVEC-15,2,O14,sirna_1106
U2OS-01_4_I19,U2OS-01,4,I19,sirna_1125
HUVEC-04_3_I17,HUVEC-04,3,I17,sirna_745
HUVEC-12_4_H05,HUVEC-12,4,H05,sirna_1074
HUVEC-02_2_M10,HUVEC-02,2,M10,sirna_64
HUVEC-04_1_H20,HUVEC-04,1,H20,sirna_62
HEPG2-06_4_H10,HEPG2-06,4,H10,sirna_568
U2OS-03_3_E21,U2OS-03,3,E21,sirna_786
HUVEC-15_4_H20,HUVEC-15,4,H20,sirna_607
HEPG2-07_1_J12,HEPG2-07,1,J12,sirna_482
